candidate,threshold,observed_f1,min_f1,mean_f1,cfs,alert_gap,utility,shift_guard_score,pareto_score,split,fold,ensemble_weight
iforest_env_sensitive,0.0296,0.6767731456415809,0.6663998932906496,0.6718361263969777,0.6536689292872149,0.9767199999999999,0.49384539331951993,0.8057978777765845,,heldout_family,persistence,
lr_full,0.01,0.6111833550065019,0.5474162407722885,0.6174180643659968,0.21766177915574544,0.47783999999999993,0.5564910309409768,0.6865003504598634,,heldout_family,privilege_escalation,0.0021282188497513043
rf_full,0.01,0.6686077289571202,0.431924882629108,0.6263773666473129,0.6252429665449181,0.55432,0.29401971766784923,0.5782241786374073,,heldout_family,privilege_escalation,0.0001542118883902662
protocol_core_rf,0.01,0.9783379283182355,0.9783379283182355,0.9783379283182356,0.0,0.031199999999999894,1.1715095139818825,1.2219864103977944,1.319820203229618,heldout_family,privilege_escalation,0.9977175692618584
iforest_env_sensitive,0.01,0.6687174000267486,0.6664888651820243,0.6677737708510809,0.7160813766429632,0.9948,0.4698311375272034,0.8037298522711448,,heldout_family,privilege_escalation,
lr_full,0.7548,0.9953805985137577,0.8333333333333334,0.9152291584603407,0.32385369616941306,0.11863999999999997,0.8935391713661069,1.0706041389564311,1.1442339031142539,heldout_family,reconnaissance,0.03944720595486049
rf_full,0.3922,1.0,0.9969909729187563,0.9993582025821517,0.5597615413509858,0.0012799999999999923,1.0008436739623414,1.2468883931769714,1.3021074698688926,heldout_family,reconnaissance,0.11535429815423753
protocol_core_rf,0.1374,1.0,1.0,1.0,0.0,0.0,1.2,1.25,1.35,heldout_family,reconnaissance,0.8451984958909019
iforest_env_sensitive,0.6862,0.9908621374652363,0.9854899622341483,0.9896393970777556,0.6095146988872615,0.014080000000000027,0.9689612970391579,1.2326608225617093,1.282985860397252,heldout_family,reconnaissance,


